repeat,task,eta,total_budget,route,width,n_bar_per_neuron,activation_error,mean_val_accuracy,mean_test_accuracy,std_test_accuracy,linear_test_accuracy,margin_vs_linear,selected
2,two_moons,0.99,16.0,on_off,32,0.5,0.06903461865544641,0.97125,0.9768749999999999,0.0018750000000000155,0.8625,0.1143749999999999,True
2,two_moons,0.7,1.0,homodyne,4,0.25,0.20139184712323785,0.72875,0.765625,0.005624999999999991,0.8625,-0.09687500000000004,False
2,two_moons,0.7,1.0,homodyne,16,0.0625,0.3378529243515477,0.74125,0.76625,0.01749999999999996,0.8625,-0.09625000000000006,True
2,two_moons,0.7,1.0,homodyne,32,0.03125,0.38368988817934147,0.71875,0.724375,0.020625000000000004,0.8625,-0.13812500000000005,False
2,two_moons,0.7,1.0,on_off,4,0.25,0.24829265189570476,0.7424999999999999,0.744375,0.008124999999999993,0.8625,-0.11812500000000004,True
2,two_moons,0.7,1.0,on_off,16,0.0625,0.4197285103846037,0.6825,0.660625,0.008124999999999993,0.8625,-0.20187500000000003,False
2,two_moons,0.7,1.0,on_off,32,0.03125,0.45810943582543884,0.655,0.64625,0.020000000000000018,0.8625,-0.21625000000000005,False
2,two_moons,0.7,2.0,homodyne,4,0.5,0.11836178531892869,0.7975,0.829375,0.003124999999999989,0.8625,-0.03312500000000007,True
2,two_moons,0.7,2.0,homodyne,16,0.125,0.27705656503472276,0.78,0.774375,0.0006249999999999867,0.8625,-0.08812500000000001,False
2,two_moons,0.7,2.0,homodyne,32,0.0625,0.3378529243515477,0.745,0.7618750000000001,0.011875000000000024,0.8625,-0.10062499999999996,False
2,two_moons,0.7,2.0,on_off,4,0.5,0.12329848197080324,0.8425,0.82125,0.0025000000000000022,0.8625,-0.04125000000000001,True
2,two_moons,0.7,2.0,on_off,16,0.125,0.3523440448593567,0.73,0.6993750000000001,0.011875000000000024,0.8625,-0.16312499999999996,False
2,two_moons,0.7,2.0,on_off,32,0.0625,0.4197285103846037,0.7175,0.7537499999999999,0.0037499999999999756,0.8625,-0.10875000000000012,False
2,two_moons,0.7,4.0,homodyne,4,1.0,0.04713215342060516,0.815,0.838125,0.005624999999999991,0.8625,-0.024375000000000036,False
2,two_moons,0.7,4.0,homodyne,16,0.25,0.20139184712323785,0.835,0.843125,0.0006249999999999867,0.8625,-0.01937500000000003,False
2,two_moons,0.7,4.0,homodyne,32,0.125,0.27705656503472276,0.84625,0.8043750000000001,0.0006250000000000422,0.8625,-0.05812499999999998,True
2,two_moons,0.7,4.0,on_off,4,1.0,0.030405031312608986,0.88,0.86625,0.0012500000000000289,0.8625,0.00374999999999992,True
2,two_moons,0.7,4.0,on_off,16,0.25,0.24829265189570476,0.83375,0.854375,0.011874999999999969,0.8625,-0.008125000000000049,False
2,two_moons,0.7,4.0,on_off,32,0.125,0.3523440448593567,0.79625,0.8062499999999999,0.00874999999999998,0.8625,-0.05625000000000013,False
2,two_moons,0.7,8.0,homodyne,4,2.0,0.008980238763039383,0.9525,0.9493750000000001,0.003124999999999989,0.8625,0.08687500000000004,True
2,two_moons,0.7,8.0,homodyne,16,0.5,0.11836178531892869,0.91625,0.923125,0.019374999999999976,0.8625,0.06062499999999993,False
2,two_moons,0.7,8.0,homodyne,32,0.25,0.20139184712323785,0.915,0.9125000000000001,0.007500000000000007,0.8625,0.050000000000000044,False
2,two_moons,0.7,8.0,on_off,4,2.0,0.001848931858241466,0.8725,0.875,0.0012499999999999734,0.8625,0.012499999999999956,False
2,two_moons,0.7,8.0,on_off,16,0.5,0.12329848197080324,0.90375,0.919375,0.0006250000000000422,0.8625,0.05687500000000001,True
2,two_moons,0.7,8.0,on_off,32,0.25,0.24829265189570476,0.86625,0.8725,0.004999999999999949,0.8625,0.010000000000000009,False
2,two_moons,0.7,16.0,homodyne,4,4.0,0.0004089866599971986,0.8725,0.8831249999999999,0.0006250000000000422,0.8625,0.020624999999999893,False
2,two_moons,0.7,16.0,homodyne,16,1.0,0.04713215342060516,0.96625,0.974375,0.005624999999999991,0.8625,0.11187499999999995,True
2,two_moons,0.7,16.0,homodyne,32,0.5,0.11836178531892869,0.9425,0.9525,0.0012499999999999734,0.8625,0.08999999999999997,False
2,two_moons,0.7,16.0,on_off,4,4.0,6.837098032840482e-06,0.8525,0.8625,0.0,0.8625,0.0,False
2,two_moons,0.7,16.0,on_off,16,1.0,0.030405031312608986,0.97,0.974375,0.0031250000000000444,0.8625,0.11187499999999995,True
2,two_moons,0.7,16.0,on_off,32,0.5,0.12329848197080324,0.9524999999999999,0.953125,0.005624999999999991,0.8625,0.09062499999999996,False
2,two_moons,0.5,1.0,homodyne,4,0.25,0.23975006109347674,0.76125,0.7625,0.006250000000000033,0.8625,-0.10000000000000009,True
2,two_moons,0.5,1.0,homodyne,16,0.0625,0.36183680491588155,0.71375,0.691875,0.010624999999999996,0.8625,-0.17062500000000003,False
2,two_moons,0.5,1.0,homodyne,32,0.03125,0.4012936743170763,0.70375,0.7068749999999999,0.003124999999999989,0.8625,-0.15562500000000012,False
2,two_moons,0.5,1.0,on_off,4,0.25,0.3032653298563167,0.71375,0.704375,0.011875000000000024,0.8625,-0.15812500000000007,True
2,two_moons,0.5,1.0,on_off,16,0.0625,0.4412484512922977,0.63625,0.6231249999999999,0.013124999999999998,0.8625,-0.23937500000000012,False
2,two_moons,0.5,1.0,on_off,32,0.03125,0.4697065314067379,0.5800000000000001,0.583125,0.00187499999999996,0.8625,-0.27937500000000004,False
2,two_moons,0.5,2.0,homodyne,4,0.5,0.15865525393145702,0.7975,0.80375,0.006250000000000033,0.8625,-0.05875000000000008,True
2,two_moons,0.5,2.0,homodyne,16,0.125,0.3085375387259869,0.7537499999999999,0.776875,0.011874999999999969,0.8625,-0.08562500000000006,False
2,two_moons,0.5,2.0,homodyne,32,0.0625,0.36183680491588155,0.73125,0.7562500000000001,0.012500000000000011,0.8625,-0.10624999999999996,False
2,two_moons,0.5,2.0,on_off,4,0.5,0.18393972058572117,0.8075,0.77875,0.0037499999999999756,0.8625,-0.08374999999999999,True
2,two_moons,0.5,2.0,on_off,16,0.125,0.38940039153570244,0.6737500000000001,0.681875,0.009375000000000022,0.8625,-0.18062500000000004,False
2,two_moons,0.5,2.0,on_off,32,0.0625,0.4412484512922977,0.65875,0.65375,0.0025000000000000022,0.8625,-0.20875,False
2,two_moons,0.5,4.0,homodyne,4,1.0,0.07864960352514257,0.8374999999999999,0.8456250000000001,0.00687500000000002,0.8625,-0.016874999999999973,True
2,two_moons,0.5,4.0,homodyne,16,0.25,0.23975006109347674,0.8225,0.8087500000000001,0.0012500000000000289,0.8625,-0.053749999999999964,False
2,two_moons,0.5,4.0,homodyne,32,0.125,0.3085375387259869,0.80375,0.8300000000000001,0.006250000000000033,0.8625,-0.03249999999999997,False
2,two_moons,0.5,4.0,on_off,4,1.0,0.06766764161830635,0.855,0.83875,0.0,0.8625,-0.02375000000000005,True
2,two_moons,0.5,4.0,on_off,16,0.25,0.3032653298563167,0.76625,0.765625,0.00187499999999996,0.8625,-0.09687500000000004,False
2,two_moons,0.5,4.0,on_off,32,0.125,0.38940039153570244,0.73875,0.755625,0.01937500000000003,0.8625,-0.10687500000000005,False
2,two_moons,0.5,8.0,homodyne,4,2.0,0.022750131948179198,0.87125,0.868125,0.0018750000000000155,0.8625,0.005624999999999991,False
2,two_moons,0.5,8.0,homodyne,16,0.5,0.15865525393145702,0.87375,0.910625,0.010624999999999996,0.8625,0.04812499999999997,False
2,two_moons,0.5,8.0,homodyne,32,0.25,0.23975006109347674,0.89625,0.8756250000000001,0.003124999999999989,0.8625,0.013125000000000053,True
2,two_moons,0.5,8.0,on_off,4,2.0,0.00915781944436709,0.8775,0.8831249999999999,0.0006250000000000422,0.8625,0.020624999999999893,True
2,two_moons,0.5,8.0,on_off,16,0.5,0.18393972058572117,0.875,0.8812500000000001,0.0025000000000000022,0.8625,0.018750000000000044,False
2,two_moons,0.5,8.0,on_off,32,0.25,0.3032653298563167,0.8262499999999999,0.8075,0.0,0.8625,-0.05500000000000005,False
2,two_moons,0.5,16.0,homodyne,4,4.0,0.0023388674905236327,0.9,0.911875,0.00187499999999996,0.8625,0.04937499999999995,False
2,two_moons,0.5,16.0,homodyne,16,1.0,0.07864960352514257,0.95625,0.9524999999999999,0.0025000000000000022,0.8625,0.08999999999999986,True
2,two_moons,0.5,16.0,homodyne,32,0.5,0.15865525393145702,0.93625,0.9425,0.003750000000000031,0.8625,0.07999999999999996,False
2,two_moons,0.5,16.0,on_off,4,4.0,0.00016773131395125593,0.9925,0.9925,0.0,0.8625,0.13,True
2,two_moons,0.5,16.0,on_off,16,1.0,0.06766764161830635,0.94625,0.958125,0.0006249999999999867,0.8625,0.09562499999999996,False
2,two_moons,0.5,16.0,on_off,32,0.5,0.18393972058572117,0.905,0.91125,0.006249999999999978,0.8625,0.04874999999999996,False
2,concentric_circles,0.99,1.0,homodyne,4,0.25,0.1598711872461367,0.68625,0.694375,0.005624999999999991,0.52,0.17437499999999995,False
2,concentric_circles,0.99,1.0,homodyne,16,0.0625,0.3094204656987553,0.655,0.678125,0.005624999999999991,0.52,0.15812499999999996,False
2,concentric_circles,0.99,1.0,homodyne,32,0.03125,0.36250118612363524,0.71375,0.680625,0.00687500000000002,0.52,0.16062500000000002,True
2,concentric_circles,0.99,1.0,on_off,4,0.25,0.18578834551102286,0.6425000000000001,0.6643749999999999,0.009374999999999967,0.52,0.14437499999999992,True
2,concentric_circles,0.99,1.0,on_off,16,0.0625,0.39037511040546286,0.59625,0.5956250000000001,0.02437499999999998,0.52,0.07562500000000005,False
2,concentric_circles,0.99,1.0,on_off,32,0.03125,0.4418003567254461,0.56,0.58125,0.006250000000000033,0.52,0.06125000000000003,False
2,concentric_circles,0.99,2.0,homodyne,4,0.5,0.07969520338701697,0.8025,0.829375,0.009375000000000022,0.52,0.30937499999999996,True
2,concentric_circles,0.99,2.0,homodyne,16,0.125,0.24085267818008096,0.7362500000000001,0.7262500000000001,0.0037499999999999756,0.52,0.20625000000000004,False
2,concentric_circles,0.99,2.0,homodyne,32,0.0625,0.3094204656987553,0.75125,0.7518750000000001,0.011875000000000024,0.52,0.23187500000000005,False
2,concentric_circles,0.99,2.0,on_off,4,0.5,0.06903461865544641,0.82,0.848125,0.010624999999999996,0.52,0.328125,True
2,concentric_circles,0.99,2.0,on_off,16,0.125,0.3047854536481546,0.67875,0.685,0.009999999999999953,0.52,0.16500000000000004,False
2,concentric_circles,0.99,2.0,on_off,32,0.0625,0.39037511040546286,0.6637500000000001,0.641875,0.005624999999999991,0.52,0.12187499999999996,False
2,concentric_circles,0.99,4.0,homodyne,4,1.0,0.02329685168556597,0.89,0.91625,0.003750000000000031,0.52,0.39625,True
2,concentric_circles,0.99,4.0,homodyne,16,0.25,0.1598711872461367,0.81125,0.815625,0.01687500000000003,0.52,0.295625,False
2,concentric_circles,0.99,4.0,homodyne,32,0.125,0.24085267818008096,0.83,0.815,0.00874999999999998,0.52,0.29499999999999993,False
2,concentric_circles,0.99,4.0,on_off,4,1.0,0.009531557145805818,0.92625,0.945,0.0,0.52,0.42499999999999993,True
2,concentric_circles,0.99,4.0,on_off,16,0.25,0.18578834551102286,0.8025,0.821875,0.005624999999999991,0.52,0.301875,False
2,concentric_circles,0.99,4.0,on_off,32,0.125,0.3047854536481546,0.7424999999999999,0.746875,0.020625000000000004,0.52,0.22687499999999994,False
2,concentric_circles,0.99,8.0,homodyne,4,2.0,0.002444563619806241,0.9225000000000001,0.94625,0.0012500000000000289,0.52,0.42625,True
2,concentric_circles,0.99,8.0,homodyne,16,0.5,0.07969520338701697,0.88125,0.888125,0.008124999999999993,0.52,0.36812500000000004,False
2,concentric_circles,0.99,8.0,homodyne,32,0.25,0.1598711872461367,0.90125,0.9043749999999999,0.011875000000000024,0.52,0.3843749999999999,False
2,concentric_circles,0.99,8.0,on_off,4,2.0,0.0001817011632475239,0.9625,0.953125,0.0006249999999999867,0.52,0.433125,True
2,concentric_circles,0.99,8.0,on_off,16,0.5,0.06903461865544641,0.8775,0.891875,0.005624999999999991,0.52,0.37187499999999996,False
2,concentric_circles,0.99,8.0,on_off,32,0.25,0.18578834551102286,0.88375,0.889375,0.009375000000000022,0.52,0.369375,False
2,concentric_circles,0.99,16.0,homodyne,4,4.0,3.446491868647666e-05,0.975,0.9775,0.0,0.52,0.4575,True
2,concentric_circles,0.99,16.0,homodyne,16,1.0,0.02329685168556597,0.9675,0.98,0.0025000000000000022,0.52,0.45999999999999996,False
2,concentric_circles,0.99,16.0,homodyne,32,0.5,0.07969520338701697,0.97125,0.979375,0.0068749999999999645,0.52,0.459375,False
2,concentric_circles,0.99,16.0,on_off,4,4.0,6.603062545100666e-08,0.95,0.96,0.0,0.52,0.43999999999999995,False
2,concentric_circles,0.99,16.0,on_off,16,1.0,0.009531557145805818,0.95,0.959375,0.0006249999999999867,0.52,0.43937499999999996,False
2,concentric_circles,0.99,16.0,on_off,32,0.5,0.06903461865544641,0.9762500000000001,0.9768749999999999,0.0018750000000000155,0.52,0.4568749999999999,True
2,concentric_circles,0.7,1.0,homodyne,4,0.25,0.20139184712323785,0.6225,0.6481250000000001,0.003124999999999989,0.52,0.12812500000000004,False
2,concentric_circles,0.7,1.0,homodyne,16,0.0625,0.3378529243515477,0.6625,0.6368750000000001,0.0018750000000000155,0.52,0.11687500000000006,True
2,concentric_circles,0.7,1.0,homodyne,32,0.03125,0.38368988817934147,0.65125,0.6475,0.027500000000000024,0.52,0.12749999999999995,False
2,concentric_circles,0.7,1.0,on_off,4,0.25,0.24829265189570476,0.6287499999999999,0.618125,0.00687500000000002,0.52,0.09812500000000002,True
2,concentric_circles,0.7,1.0,on_off,16,0.0625,0.4197285103846037,0.5625,0.5974999999999999,0.00874999999999998,0.52,0.0774999999999999,False
2,concentric_circles,0.7,1.0,on_off,32,0.03125,0.45810943582543884,0.56125,0.569375,0.009374999999999967,0.52,0.04937499999999995,False
2,concentric_circles,0.7,2.0,homodyne,4,0.5,0.11836178531892869,0.6925,0.7075,0.012500000000000011,0.52,0.1875,False
2,concentric_circles,0.7,2.0,homodyne,16,0.125,0.27705656503472276,0.7112499999999999,0.7068749999999999,0.003124999999999989,0.52,0.1868749999999999,True
2,concentric_circles,0.7,2.0,homodyne,32,0.0625,0.3378529243515477,0.70875,0.7,0.0025000000000000022,0.52,0.17999999999999994,False
2,concentric_circles,0.7,2.0,on_off,4,0.5,0.12329848197080324,0.6525,0.6812499999999999,0.0025000000000000022,0.52,0.1612499999999999,True
2,concentric_circles,0.7,2.0,on_off,16,0.125,0.3523440448593567,0.6187499999999999,0.64125,0.01375000000000004,0.52,0.12124999999999997,False
2,concentric_circles,0.7,2.0,on_off,32,0.0625,0.4197285103846037,0.6012500000000001,0.59625,0.0,0.52,0.07624999999999993,False
2,concentric_circles,0.7,4.0,homodyne,4,1.0,0.04713215342060516,0.85625,0.8668750000000001,0.0018750000000000155,0.52,0.34687500000000004,True
2,concentric_circles,0.7,4.0,homodyne,16,0.25,0.20139184712323785,0.77875,0.79,0.0012500000000000289,0.52,0.27,False
2,concentric_circles,0.7,4.0,homodyne,32,0.125,0.27705656503472276,0.79,0.778125,0.0018750000000000155,0.52,0.25812499999999994,False
2,concentric_circles,0.7,4.0,on_off,4,1.0,0.030405031312608986,0.89125,0.903125,0.00687500000000002,0.52,0.38312499999999994,True
2,concentric_circles,0.7,4.0,on_off,16,0.25,0.24829265189570476,0.73375,0.7306250000000001,0.00687500000000002,0.52,0.21062500000000006,False
2,concentric_circles,0.7,4.0,on_off,32,0.125,0.3523440448593567,0.6937500000000001,0.7093750000000001,0.003124999999999989,0.52,0.18937500000000007,False
2,concentric_circles,0.7,8.0,homodyne,4,2.0,0.008980238763039383,0.79125,0.775,0.0,0.52,0.255,False
2,concentric_circles,0.7,8.0,homodyne,16,0.5,0.11836178531892869,0.8362499999999999,0.8474999999999999,0.0012500000000000289,0.52,0.3274999999999999,False
2,concentric_circles,0.7,8.0,homodyne,32,0.25,0.20139184712323785,0.86625,0.87375,0.0012499999999999734,0.52,0.35375,True
2,concentric_circles,0.7,8.0,on_off,4,2.0,0.001848931858241466,0.99,0.9937499999999999,0.0025000000000000022,0.52,0.4737499999999999,True
2,concentric_circles,0.7,8.0,on_off,16,0.5,0.12329848197080324,0.86625,0.895625,0.016874999999999973,0.52,0.375625,False
2,concentric_circles,0.7,8.0,on_off,32,0.25,0.24829265189570476,0.8225,0.8274999999999999,0.007500000000000007,0.52,0.3074999999999999,False
2,concentric_circles,0.7,16.0,homodyne,4,4.0,0.0004089866599971986,0.9425,0.9606250000000001,0.0006250000000000422,0.52,0.44062500000000004,True
2,concentric_circles,0.7,16.0,homodyne,16,1.0,0.04713215342060516,0.90625,0.89375,0.010000000000000009,0.52,0.37375,False
2,concentric_circles,0.7,16.0,homodyne,32,0.5,0.11836178531892869,0.9325,0.948125,0.0031250000000000444,0.52,0.428125,False
2,concentric_circles,0.7,16.0,on_off,4,4.0,6.837098032840482e-06,0.9375,0.95,0.0,0.52,0.42999999999999994,False
2,concentric_circles,0.7,16.0,on_off,16,1.0,0.030405031312608986,0.93625,0.9293750000000001,0.0018750000000000155,0.52,0.40937500000000004,False
2,concentric_circles,0.7,16.0,on_off,32,0.5,0.12329848197080324,0.9437500000000001,0.9393750000000001,0.0018750000000000155,0.52,0.41937500000000005,True
2,concentric_circles,0.5,1.0,homodyne,4,0.25,0.23975006109347674,0.63375,0.65125,0.016249999999999987,0.52,0.13124999999999998,False
2,concentric_circles,0.5,1.0,homodyne,16,0.0625,0.36183680491588155,0.65125,0.61375,0.003750000000000031,0.52,0.09375,True
2,concentric_circles,0.5,1.0,homodyne,32,0.03125,0.4012936743170763,0.6375,0.6468750000000001,0.00687500000000002,0.52,0.12687500000000007,False
2,concentric_circles,0.5,1.0,on_off,4,0.25,0.3032653298563167,0.5800000000000001,0.575,0.0050000000000000044,0.52,0.05499999999999994,True
2,concentric_circles,0.5,1.0,on_off,16,0.0625,0.4412484512922977,0.54125,0.55,0.0037499999999999756,0.52,0.030000000000000027,False
2,concentric_circles,0.5,1.0,on_off,32,0.03125,0.4697065314067379,0.53,0.529375,0.0006249999999999867,0.52,0.009375000000000022,False
2,concentric_circles,0.5,2.0,homodyne,4,0.5,0.15865525393145702,0.6775,0.665625,0.005624999999999991,0.52,0.145625,True
2,concentric_circles,0.5,2.0,homodyne,16,0.125,0.3085375387259869,0.675,0.680625,0.02812500000000001,0.52,0.16062500000000002,False
2,concentric_circles,0.5,2.0,homodyne,32,0.0625,0.36183680491588155,0.65875,0.6893750000000001,0.004374999999999962,0.52,0.16937500000000005,False
2,concentric_circles,0.5,2.0,on_off,4,0.5,0.18393972058572117,0.6775,0.6543749999999999,0.021875000000000033,0.52,0.1343749999999999,True
2,concentric_circles,0.5,2.0,on_off,16,0.125,0.38940039153570244,0.6112500000000001,0.599375,0.0006249999999999867,0.52,0.07937499999999997,False
2,concentric_circles,0.5,2.0,on_off,32,0.0625,0.4412484512922977,0.57875,0.57875,0.010000000000000009,0.52,0.05874999999999997,False
2,concentric_circles,0.5,4.0,homodyne,4,1.0,0.07864960352514257,0.80375,0.7731250000000001,0.003124999999999989,0.52,0.25312500000000004,True
2,concentric_circles,0.5,4.0,homodyne,16,0.25,0.23975006109347674,0.75125,0.753125,0.00687500000000002,0.52,0.23312500000000003,False
2,concentric_circles,0.5,4.0,homodyne,32,0.125,0.3085375387259869,0.7625,0.744375,0.01937500000000003,0.52,0.224375,False
2,concentric_circles,0.5,4.0,on_off,4,1.0,0.06766764161830635,0.8512500000000001,0.8274999999999999,0.007500000000000007,0.52,0.3074999999999999,True
2,concentric_circles,0.5,4.0,on_off,16,0.25,0.3032653298563167,0.6975,0.7181249999999999,0.018125000000000002,0.52,0.19812499999999988,False
2,concentric_circles,0.5,4.0,on_off,32,0.125,0.38940039153570244,0.63375,0.6343749999999999,0.008124999999999993,0.52,0.1143749999999999,False
2,concentric_circles,0.5,8.0,homodyne,4,2.0,0.022750131948179198,0.9475,0.946875,0.0006249999999999867,0.52,0.426875,True
2,concentric_circles,0.5,8.0,homodyne,16,0.5,0.15865525393145702,0.8025,0.803125,0.0006249999999999867,0.52,0.28312499999999996,False
2,concentric_circles,0.5,8.0,homodyne,32,0.25,0.23975006109347674,0.8262499999999999,0.8356250000000001,0.014374999999999971,0.52,0.31562500000000004,False
2,concentric_circles,0.5,8.0,on_off,4,2.0,0.00915781944436709,0.8600000000000001,0.890625,0.0031250000000000444,0.52,0.370625,True
2,concentric_circles,0.5,8.0,on_off,16,0.5,0.18393972058572117,0.77125,0.7949999999999999,0.02250000000000002,0.52,0.2749999999999999,False
2,concentric_circles,0.5,8.0,on_off,32,0.25,0.3032653298563167,0.7225,0.74125,0.011249999999999982,0.52,0.22124999999999995,False
2,concentric_circles,0.5,16.0,homodyne,4,4.0,0.0023388674905236327,0.935,0.955625,0.003124999999999989,0.52,0.43562499999999993,True
2,concentric_circles,0.5,16.0,homodyne,16,1.0,0.07864960352514257,0.865,0.879375,0.0006249999999999867,0.52,0.359375,False
2,concentric_circles,0.5,16.0,homodyne,32,0.5,0.15865525393145702,0.8475,0.8831249999999999,0.0018750000000000155,0.52,0.3631249999999999,False
2,concentric_circles,0.5,16.0,on_off,4,4.0,0.00016773131395125593,0.9375,0.948125,0.0006249999999999867,0.52,0.428125,True
2,concentric_circles,0.5,16.0,on_off,16,1.0,0.06766764161830635,0.92625,0.938125,0.004375000000000018,0.52,0.41812499999999997,False
2,concentric_circles,0.5,16.0,on_off,32,0.5,0.18393972058572117,0.87625,0.8887499999999999,0.011250000000000038,0.52,0.3687499999999999,False
