task,route,eta,total_budget,width,n_bar_per_neuron,activation_error,mean_val_accuracy,std_val_accuracy,mean_test_accuracy,std_test_accuracy,selected
concentric_circles,homodyne,0.5,4.0,64,0.0625,0.36183680491588155,0.584,0.02759528945309327,0.57975,0.012129509470708184,False
concentric_circles,on_off,0.5,4.0,4,1.0,0.06766764161830635,0.5680000000000001,0.04817675788178364,0.5745,0.04616952458061487,False
concentric_circles,on_off,0.5,4.0,8,0.5,0.18393972058572117,0.5915,0.05604908563036512,0.59425,0.04185241928491111,True
concentric_circles,on_off,0.5,4.0,16,0.25,0.3032653298563167,0.5785,0.0125099960031968,0.5507500000000001,0.012811127975318968,False
concentric_circles,on_off,0.5,4.0,32,0.125,0.38940039153570244,0.5609999999999999,0.020530465167647796,0.55775,0.019849433241279187,False
concentric_circles,on_off,0.5,4.0,64,0.0625,0.4412484512922977,0.532,0.025612496949731382,0.5215,0.0134953695762658,False
concentric_circles,lower_bound,0.5,8.0,4,2.0,8.387269160403665e-05,0.592,0.05861740355901139,0.5975,0.0543886477125512,False
concentric_circles,lower_bound,0.5,8.0,8,1.0,0.004600070369588705,0.7205000000000001,0.11065035020278968,0.709,0.093318674444079,False
concentric_circles,lower_bound,0.5,8.0,16,0.5,0.03506325248390313,0.76,0.05556527692723216,0.7522499999999999,0.06616929046015226,False
concentric_circles,lower_bound,0.5,8.0,32,0.25,0.10246995118967495,0.8185,0.023162469643800938,0.8065,0.02197157254271985,True
concentric_circles,lower_bound,0.5,8.0,64,0.125,0.18636432748833937,0.7750000000000001,0.03499999999999999,0.7615000000000001,0.025079872407968905,False
concentric_circles,homodyne,0.5,8.0,4,2.0,0.022750131948179198,0.5805,0.043743570956198824,0.5940000000000001,0.04881982179402131,False
concentric_circles,homodyne,0.5,8.0,8,1.0,0.07864960352514257,0.674,0.06335613624582861,0.6495,0.05084658297270329,True
concentric_circles,homodyne,0.5,8.0,16,0.5,0.15865525393145702,0.641,0.04070012284993746,0.64275,0.022422087324778642,False
concentric_circles,homodyne,0.5,8.0,32,0.25,0.23975006109347674,0.666,0.02194310825749168,0.6737500000000001,0.025211604470957417,False
concentric_circles,homodyne,0.5,8.0,64,0.125,0.3085375387259869,0.6445,0.027946377224964236,0.6375,0.007705517503711234,False
concentric_circles,on_off,0.5,8.0,4,2.0,0.00915781944436709,0.594,0.045760244754590194,0.59125,0.05520416650942208,False
concentric_circles,on_off,0.5,8.0,8,1.0,0.06766764161830635,0.6715,0.07158212067269314,0.654,0.06236184731067545,True
concentric_circles,on_off,0.5,8.0,16,0.5,0.18393972058572117,0.649,0.027322152184628502,0.617,0.03158915953297905,False
concentric_circles,on_off,0.5,8.0,32,0.25,0.3032653298563167,0.624,0.023484037131634758,0.611,0.017018372425117514,False
concentric_circles,on_off,0.5,8.0,64,0.125,0.38940039153570244,0.563,0.032225766088644046,0.5595000000000001,0.02629876422952227,False
concentric_circles,lower_bound,0.5,16.0,4,4.0,2.8133794460760697e-08,0.592,0.05861740355901139,0.5975,0.0543886477125512,False
concentric_circles,lower_bound,0.5,16.0,8,2.0,8.387269160403665e-05,0.7295,0.1101294692623187,0.7135,0.09593422225671086,False
concentric_circles,lower_bound,0.5,16.0,16,1.0,0.004600070369588705,0.7955,0.06539113089708727,0.79125,0.07041395458288081,False
concentric_circles,lower_bound,0.5,16.0,32,0.5,0.03506325248390313,0.8999999999999998,0.008944271909999173,0.9030000000000001,0.01450430970436028,True
concentric_circles,lower_bound,0.5,16.0,64,0.25,0.10246995118967495,0.858,0.03631115531073059,0.8550000000000001,0.033344789697942336,False
concentric_circles,homodyne,0.5,16.0,4,4.0,0.0023388674905236327,0.5900000000000001,0.06068360569379509,0.5955000000000001,0.05311308689955801,False
concentric_circles,homodyne,0.5,16.0,8,2.0,0.022750131948179198,0.7230000000000001,0.07681796664843454,0.7005,0.08202362464558612,False
concentric_circles,homodyne,0.5,16.0,16,1.0,0.07864960352514257,0.7230000000000001,0.05703946002549462,0.7274999999999999,0.04310597406392759,False
concentric_circles,homodyne,0.5,16.0,32,0.5,0.15865525393145702,0.749,0.015937377450509202,0.7507499999999999,0.011224972160321799,True
concentric_circles,homodyne,0.5,16.0,64,0.25,0.23975006109347674,0.7064999999999999,0.010198039027185591,0.7072499999999999,0.02337733945512191,False
concentric_circles,on_off,0.5,16.0,4,4.0,0.00016773131395125593,0.5914999999999999,0.058172158288995954,0.5975,0.0543886477125512,False
concentric_circles,on_off,0.5,16.0,8,2.0,0.00915781944436709,0.722,0.1092748827498799,0.70475,0.0914993169373411,False
concentric_circles,on_off,0.5,16.0,16,1.0,0.06766764161830635,0.7325,0.05574495492867495,0.72325,0.04952650805376855,False
concentric_circles,on_off,0.5,16.0,32,0.5,0.18393972058572117,0.735,0.02499999999999999,0.7314999999999999,0.014882876066137233,True
concentric_circles,on_off,0.5,16.0,64,0.25,0.3032653298563167,0.6455,0.032031234756093915,0.6395,0.035869555335967036,False
